,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
13,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,Wiki1k:wikipedia:7567080:0:2,4,discussion,True,discuss,['where' 'did' 'someone' 'discuss' 'something' '_' '_' '?'],['his Ninety-five Theses'],"[array([13, 16], dtype=int32)]"
14,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,Wiki1k:wikipedia:7567080:0:2,4,discussion,True,discuss,['who' '_' '_' 'discussed' 'something' '_' '_' '?'],['Luther'],"[array([0, 1], dtype=int32)]"
15,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,5,stock,False,stock,[],[],[]
16,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,21,city,False,citify,[],[],[]
17,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,9,jelly,False,jelly,[],[],[]
18,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,10,producer,True,produce,['who' 'was' '_' 'producing' 'something' '_' '_' '?'],['the O-Zell Company'],"[array([12, 15], dtype=int32)]"
19,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,10,producer,True,produce,['where' 'was' 'something' 'being produced' '_' '_' '_' '?'],['Chicago'],"[array([8, 9], dtype=int32)]"
20,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,10,producer,True,produce,['what' 'was' '_' 'being produced' '_' '_' '_' '?'],['jelly'],"[array([ 9, 10], dtype=int32)]"
21,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",Wiki1k:wikipedia:32917:6:0,10,producer,True,produce,['when' 'was' 'something' 'being produced' '_' '_' 'somewhere' '?'],['In 1917'],"[array([0, 2], dtype=int32)]"
22,"Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .",Wiki1k:wikinews:1291628:3:1,16,courts,False,court,[],[],[]
23,"Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .",Wiki1k:wikinews:1291628:3:1,10,government,False,govern,[],[],[]
24,Some flights have been diverted to Sacramento International Airport and Delta Air Lines has canceled 10 flights to and from San Francisco .,Wiki1k:wikinews:768597:3:3,1,flights,False,flight,[],[],[]
25,Some flights have been diverted to Sacramento International Airport and Delta Air Lines has canceled 10 flights to and from San Francisco .,Wiki1k:wikinews:768597:3:3,16,flights,False,flight,[],[],[]
26,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,Wiki1k:wikinews:718707:0:0,16,stroke,False,stroke,[],[],[]
27,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,Wiki1k:wikinews:718707:0:0,10,age,True,age,['what' 'was' 'someone' 'aged' '_' '_' '_' '?'],['87'],"[array([12, 13], dtype=int32)]"
28,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,Wiki1k:wikinews:718707:0:0,10,age,True,age,['who' 'was' '_' 'aged' 'something' '_' '_' '?'],['Margaret Thatcher'],"[array([4, 6], dtype=int32)]"
29,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wiki1k:wikinews:628034:0:2,16,feature,True,feature,['who' 'was' '_' 'featured' '_' 'in' 'something' '?'],['Gabriel Weinberg' 'DuckDuckGo'],"[array([4, 6], dtype=int32) array([12, 13], dtype=int32)]"
30,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wiki1k:wikinews:628034:0:2,16,feature,True,feature,['why' 'was' 'someone' 'featured' '_' 'in' 'something' '?'],['about the microsite launch'],"[array([ 6, 10], dtype=int32)]"
31,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wiki1k:wikinews:628034:0:2,16,feature,True,feature,['what' 'was' 'someone' 'featured' '_' 'in' '_' '?'],['Wikinews'],"[array([0, 1], dtype=int32)]"
32,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wiki1k:wikinews:628034:0:2,9,launch,True,launch,['what' 'was' '_' 'launched' '_' '_' '_' '?'],['the microsite'],"[array([7, 9], dtype=int32)]"
33,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wiki1k:wikinews:628034:0:2,9,launch,True,launch,['who' '_' '_' 'launched' 'something' '_' '_' '?'],['Gabriel Weinberg'],"[array([4, 6], dtype=int32)]"
34,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,18,lives,True,live,['who' '_' '_' 'lives' '_' '_' '_' '?'],['people'],"[array([13, 14], dtype=int32)]"
35,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,18,lives,True,live,['how' 'might' 'someone' 'live' '_' '_' '_' '?'],['their entire lives' 'without disclosing sexual abuse'],"[array([16, 19], dtype=int32) array([19, 23], dtype=int32)]"
36,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,4,expert,False,expertize,[],[],[]
37,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,22,abuse,True,abuse,['how' 'might' 'someone' 'be abused' '_' '_' '_' '?'],['sexual abuse'],"[array([21, 23], dtype=int32)]"
38,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,22,abuse,True,abuse,['who' 'might' '_' 'be abused' '_' '_' '_' '?'],['people'],"[array([13, 14], dtype=int32)]"
39,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",Wiki1k:wikinews:1337403:2:1,13,people,False,people,[],[],[]
40,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,34,work,False,work,[],[],[]
41,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,8,equality,True,equalize,['why' 'should' 'someone' 'equalize' 'something' '_' '_' '?'],['the government minister responsible for equality'],"[array([3, 9], dtype=int32)]"
42,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,8,equality,True,equalize,['who' 'should' '_' 'equalize' 'something' '_' '_' '?'],['Maria Miller'],"[array([0, 2], dtype=int32)]"
43,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,4,government,True,govern,['who' '_' '_' 'governed' 'something' '_' '_' '?'],['the government minister' 'Maria Miller'],"[array([3, 6], dtype=int32) array([0, 2], dtype=int32)]"
44,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,13,vote,True,vote,['what' 'did' 'someone' 'vote' '_' 'on' '_' '?'],['Third Reading' 'the third reading' 'Equal Marriage Bill'],"[array([22, 24], dtype=int32) array([15, 18], dtype=int32)
 array([26, 29], dtype=int32)]"
45,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,13,vote,True,vote,['who' '_' '_' 'voted' '_' 'on' 'something' '?'],['the government minister responsible for equality' 'Maria Miller'],"[array([3, 9], dtype=int32) array([0, 2], dtype=int32)]"
46,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,24,vote,True,vote,['what' 'was' '_' 'voted' '_' 'for' '_' '?'],['Equal Marriage Bill'],"[array([26, 29], dtype=int32)]"
47,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,5,minister,True,minister,['what' 'did' 'someone' 'minister' '_' 'for' '_' '?'],['equality'],"[array([8, 9], dtype=int32)]"
48,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,5,minister,True,minister,['who' '_' '_' 'ministered' '_' '_' '_' '?'],['the government minister' 'Maria Miller'],"[array([3, 6], dtype=int32) array([0, 2], dtype=int32)]"
49,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,17,reading,True,read,['what' 'did' 'someone' 'read' '_' '_' '_' '?'],['Equal Marriage Bill'],"[array([26, 29], dtype=int32)]"
50,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",Wiki1k:wikinews:742923:8:0,17,reading,True,read,['who' '_' '_' 'read' 'something' '_' '_' '?'],['the government minister responsible for equality' 'Maria Miller'],"[array([3, 9], dtype=int32) array([0, 2], dtype=int32)]"
51,"The climate in the Andes varies greatly depending on latitude , altitude , and proximity to the sea .",Wiki1k:wikipedia:1354:12:0,1,climate,False,acclimate,[],[],[]
52,Very few leaders get to change not only the political landscape of their country but of the world .,Wiki1k:wikinews:718707:6:2,2,leaders,True,lead,['who' '_' '_' 'led' 'something' '_' '_' '?'],['leaders'],"[array([2, 3], dtype=int32)]"
53,Very few leaders get to change not only the political landscape of their country but of the world .,Wiki1k:wikinews:718707:6:2,2,leaders,True,lead,['what' 'did' 'someone' 'lead' '_' '_' '_' '?'],['their country'],"[array([12, 14], dtype=int32)]"
54,Very few leaders get to change not only the political landscape of their country but of the world .,Wiki1k:wikinews:718707:6:2,2,leaders,True,lead,['where' 'is' 'someone' 'leading' 'something' '_' '_' '?'],['the world'],"[array([16, 18], dtype=int32)]"
55,Very few leaders get to change not only the political landscape of their country but of the world .,Wiki1k:wikinews:718707:6:2,10,landscape,False,landscape,[],[],[]
56,The court said the issue represented a basic constitutional right and not a mere technicality .,Wiki1k:wikinews:1291628:2:2,1,court,False,court,[],[],[]
57,The court said the issue represented a basic constitutional right and not a mere technicality .,Wiki1k:wikinews:1291628:2:2,4,issue,False,issue,[],[],[]
58,The court said the issue represented a basic constitutional right and not a mere technicality .,Wiki1k:wikinews:1291628:2:2,9,right,False,right,[],[],[]
59,"By practicing shikantaza , attainment and Buddhahood are already being expressed .",Wiki1k:wikipedia:30153241:21:3,4,attainment,True,attain,['how' 'did' 'someone' 'attain' 'something' '_' '_' '?'],['By practicing shikantaza'],"[array([0, 3], dtype=int32)]"
60,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",Wiki1k:wikipedia:17547:49:3,17,season,False,season,[],[],[]
61,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",Wiki1k:wikipedia:17547:49:3,6,consort,True,consort,['who' '_' '_' 'consorted' 'someone' '_' '_' '?'],['Rati'],"[array([7, 8], dtype=int32)]"
62,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",Wiki1k:wikipedia:17547:49:3,6,consort,True,consort,['who' 'did' 'someone' 'consort' '_' '_' '_' '?'],['He'],"[array([0, 1], dtype=int32)]"
63,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",Wiki1k:wikipedia:17547:49:3,10,companion,False,companion,[],[],[]
64,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",Wiki1k:wikipedia:17547:49:3,13,lord,False,lord,[],[],[]
65,"Some enzymes are used commercially , for example , in the synthesis of antibiotics .",Wiki1k:wikipedia:9257:3:0,11,synthesis,True,synthesise,['how' 'is' 'something' 'synthesised' '_' '_' '_' '?'],['Some enzymes are used commercially'],"[array([0, 5], dtype=int32)]"
66,"Some enzymes are used commercially , for example , in the synthesis of antibiotics .",Wiki1k:wikipedia:9257:3:0,11,synthesis,True,synthesise,['what' 'is' '_' 'synthesised' '_' '_' '_' '?'],['antibiotics'],"[array([13, 14], dtype=int32)]"
67,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",Wiki1k:wikipedia:30153241:38:5,2,phase,False,phase,[],[],[]
68,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",Wiki1k:wikipedia:30153241:38:5,13,influence,True,influence,['who' 'does' 'someone' 'influence' '_' '_' '_' '?'],['Korean Seon via Jinul'],"[array([15, 19], dtype=int32)]"
69,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",Wiki1k:wikipedia:30153241:38:5,13,influence,True,influence,['who' '_' '_' 'influences' 'someone' '_' '_' '?'],['Chán'],"[array([3, 4], dtype=int32)]"
70,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",Wiki1k:wikipedia:30153241:38:5,13,influence,True,influence,['where' 'does' 'someone' 'influence' 'someone' '_' '_' '?'],['In this phase' 'Japan'],"[array([0, 3], dtype=int32) array([7, 8], dtype=int32)]"
71,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,7,attack,True,attack,['who' 'did' 'someone' 'attack' '_' '_' '_' '?'],['the store employees'],"[array([15, 18], dtype=int32)]"
72,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,7,attack,True,attack,['how' 'did' 'someone' 'attack' '_' '_' '_' '?'],['wearing masks'],"[array([10, 12], dtype=int32)]"
73,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,7,attack,True,attack,['who' '_' '_' 'attacked' '_' '_' '_' '?'],['robbers'],"[array([3, 4], dtype=int32)]"
74,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,11,masks,True,mask,['who' 'was' '_' 'masked' '_' '_' '_' '?'],['three robbers'],"[array([2, 4], dtype=int32)]"
75,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,11,masks,True,mask,['why' 'was' 'someone' 'masked' '_' '_' '_' '?'],['carried out the attack'],"[array([4, 8], dtype=int32)]"
76,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,11,masks,True,mask,['how' 'was' 'someone' 'masked' '_' '_' '_' '?'],['each wearing masks'],"[array([ 9, 12], dtype=int32)]"
77,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,0,police,True,police,['who' '_' '_' 'policed' 'something' '_' '_' '?'],['Police'],"[array([0, 1], dtype=int32)]"
78,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,0,police,True,police,['what' 'did' 'someone' 'police' '_' '_' '_' '?'],['the attack'],"[array([6, 8], dtype=int32)]"
79,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",Wiki1k:wikinews:1919766:1:0,16,store,False,store,[],[],[]
80,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,Wiki1k:wikipedia:106539:6:2,9,manufacturing,True,manufacture,['where' 'was' 'something' 'being manufactured' '_' '_' '_' '?'],['ASEAN countries'],"[array([11, 13], dtype=int32)]"
81,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,Wiki1k:wikipedia:106539:6:2,3,agreement,True,agree,['who' '_' '_' 'agrees' '_' 'in' 'something' '?'],['member nations'],"[array([5, 7], dtype=int32)]"
82,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,Wiki1k:wikipedia:106539:6:2,3,agreement,True,agree,['what' 'does' 'someone' 'agree' '_' 'in' '_' '?'],['local manufacturing in ASEAN countries'],"[array([ 8, 13], dtype=int32)]"
83,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,Wiki1k:wikipedia:106539:6:2,3,agreement,True,agree,['how' 'does' 'someone' 'agree' '_' 'in' 'something' '?'],['an agreement' 'AFTA'],"[array([2, 4], dtype=int32) array([0, 1], dtype=int32)]"
84,Her death in the hospital occurred at approximately 0020 UTC Saturday .,Wiki1k:wikinews:669037:1:1,1,death,True,die,['where' 'did' 'someone' 'die' '_' '_' '_' '?'],['in the hospital'],"[array([2, 5], dtype=int32)]"
85,Her death in the hospital occurred at approximately 0020 UTC Saturday .,Wiki1k:wikinews:669037:1:1,1,death,True,die,['when' 'did' 'someone' 'die' '_' '_' 'somewhere' '?'],['at approximately 0020 UTC Saturday'],"[array([ 6, 11], dtype=int32)]"
86,Her death in the hospital occurred at approximately 0020 UTC Saturday .,Wiki1k:wikinews:669037:1:1,1,death,True,die,['who' '_' '_' 'died' '_' '_' '_' '?'],['Her'],"[array([0, 1], dtype=int32)]"
87,People had gone out and spent money on tickets to come and see that sport .,Wiki1k:wikinews:542011:46:6,8,tickets,False,ticket,[],[],[]
88,People had gone out and spent money on tickets to come and see that sport .,Wiki1k:wikinews:542011:46:6,14,sport,False,sport,[],[],[]
89,People had gone out and spent money on tickets to come and see that sport .,Wiki1k:wikinews:542011:46:6,0,people,False,people,[],[],[]
90,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",Wiki1k:wikipedia:43449:2:2,12,desire,True,desire,['what' 'did' 'someone' 'desire' '_' 'to' 'do' '?'],['avoid labor and taxes'],"[array([14, 18], dtype=int32)]"
91,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",Wiki1k:wikipedia:43449:2:2,15,labor,True,labor,[],[],[]
92,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",Wiki1k:wikipedia:43449:2:2,32,figures,False,figure,[],[],[]
93,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",Wiki1k:wikipedia:43449:2:2,17,taxes,True,tax,[],[],[]
94,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",Wiki1k:wikipedia:43449:2:2,27,archives,True,archive,['where' 'was' 'something' 'archived' '_' '_' '_' '?'],['at Nanjing'],"[array([28, 30], dtype=int32)]"
95,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,2,distinction,True,distinguish,['how' 'was' 'something' 'distinguished' '_' 'from' 'something' '?'],['readily conduct electricity'],"[array([ 8, 11], dtype=int32)]"
96,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,2,distinction,True,distinguish,['what' 'was' 'something' 'distinguished' '_' 'from' '_' '?'],['nonmetals'],"[array([12, 13], dtype=int32)]"
97,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,2,distinction,True,distinguish,['what' 'was' '_' 'distinguished' '_' 'from' 'something' '?'],['metals'],"[array([5, 6], dtype=int32)]"
98,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,5,metals,False,metal,[],[],[]
99,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,21,group,True,group,['why' 'is' 'something' 'grouped' '_' 'as' 'something' '?'],['often behaving as semiconductors' 'having intermediate properties'],"[array([32, 36], dtype=int32) array([28, 31], dtype=int32)]"
100,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,21,group,True,group,['what' 'is' '_' 'grouped' '_' '_' '_' '?'],['the metalloids'],"[array([24, 26], dtype=int32)]"
101,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",Wiki1k:wikipedia:5659:24:1,10,electricity,True,electrify,['what' 'might' '_' 'be electrified' '_' '_' '_' '?'],['metals'],"[array([5, 6], dtype=int32)]"
102,-LRB- -LRB- WN -RRB- -RRB- Do cicadas damage crops or city vegetation ?,Wiki1k:wikinews:754636:18:0,8,crops,False,crop,[],[],[]
103,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",Wiki1k:wikipedia:7567080:67:6,11,paraphrase,True,paraphrase,['why' 'was' 'something' 'being paraphrased' '_' '_' '_' '?'],['for Purification'],"[array([18, 20], dtype=int32)]"
104,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",Wiki1k:wikipedia:7567080:67:6,11,paraphrase,True,paraphrase,['what' 'was' '_' 'being paraphrased' '_' '_' '_' '?'],['Nunc dimittis'],"[array([13, 15], dtype=int32)]"
105,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",Wiki1k:wikipedia:7567080:67:6,11,paraphrase,True,paraphrase,['how' 'was' 'something' 'being paraphrased' '_' '_' '_' '?'],['Mit Fried und Freud ich fahr dahin'],"[array([1, 8], dtype=int32)]"
106,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",Wiki1k:wikipedia:7567080:67:6,26,hymn,False,hymn,[],[],[]
107,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",Wiki1k:wikipedia:7567080:67:6,19,purification,False,purify,[],[],[]
108,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",Wiki1k:wikinews:714231:5:1,39,stores,True,store,['what' 'is' '_' 'stored' '_' '_' '_' '?'],['honey'],"[array([38, 39], dtype=int32)]"
109,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",Wiki1k:wikinews:714231:5:1,39,stores,True,store,['where' 'is' 'something' 'stored' '_' '_' '_' '?'],['a coumaphos-treated hive'],"[array([41, 44], dtype=int32)]"
110,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",Wiki1k:wikinews:714231:5:1,38,honey,False,honey,[],[],[]
111,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",Wiki1k:wikinews:714231:5:1,20,flowers,False,flower,[],[],[]
