qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1329850:0:0,14,taught,where did someone teach?,"at Leeds, West Yorkshire, England~!~Leeds, West Yorkshire, England",16:23~!~17:23,teach,where,did,someone,_,_,_,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1329850:0:0,14,taught,where did someone teach?,"in front of students~!~Leeds, West Yorkshire, England",24:28~!~17:23,teach,where,did,someone,_,_,_,False,,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:523166:5:3,13,leading,who led?,the Gliders,11:13,led,who,_,_,_,_,_,False,,A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38 -- 28 at the last change .
Wiki1k:wikinews:523166:5:3,13,leading,how much did someone lead?,38 -- 28,14:17,lead,how much,did,someone,_,_,_,False,,A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38 -- 28 at the last change .
Wiki1k:wikinews:523166:5:3,13,leading,when did someone lead?,at the last change,17:21,lead,when,did,someone,_,_,_,False,,A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38 -- 28 at the last change .
Wiki1k:wikinews:1176287:2:1,29,make,who made something?,him,28:29,made,who,_,_,something,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1176287:2:1,29,make,what did someone make?,a confession,31:33,make,what,did,someone,_,_,_,False,,A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .
Wiki1k:wikinews:1235103:3:0,3,told,who told someone something?,A police official,0:3,told,who,_,_,someone,_,something,False,,A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .
Wiki1k:wikinews:1235103:3:0,3,told,who did someone tell something?,reporters,4:5,tell,who,did,someone,_,_,something,False,,A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .
Wiki1k:wikinews:1235103:3:0,3,told,what did someone tell someone?,Webster had not confessed to any criminal activity,5:13,tell,what,did,someone,_,_,someone,False,,A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .
Wiki1k:wikinews:1823406:3:2,10,dispatched,what has dispatched?,A rescue boat with a crew of 22~!~rescue boat with a crew of 22,0:8~!~1:8,dispatched,what,has,_,_,_,_,False,,"A rescue boat with a crew of 22 has been dispatched , with water police providing an additional vessel ."
Wiki1k:wikinews:1823406:3:2,10,dispatched,how has something dispatched?,with water police providing an additional vessel~!~with water police providing an additional vessel,12:19~!~12:19,dispatched,how,has,something,_,_,_,False,,"A rescue boat with a crew of 22 has been dispatched , with water police providing an additional vessel ."
Wiki1k:wikinews:1498508:0:0,25,analysed,who analysed something?,A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK~!~A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK,0:24~!~0:24,analysed,who,_,_,something,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,25,analysed,what did someone analyse?,"effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat, rice, maize and soybean~!~effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat, rice, maize and soybean",26:49~!~26:49,analyse,what,did,someone,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:646788:3:0,3,occurred,what occurred?,A similar incident,0:3,occurred,what,_,_,_,_,_,False,,A similar incident occurred in 2005 when the Rainbow Warrior ran aground in the same vicinity .
Wiki1k:wikinews:646788:3:0,3,occurred,when did something occur?,in 2005~!~2005,4:6~!~5:6,occur,when,did,something,_,_,_,False,,A similar incident occurred in 2005 when the Rainbow Warrior ran aground in the same vicinity .
Wiki1k:wikinews:646788:3:0,3,occurred,how did something occur?,when the Rainbow Warrior ran aground in the same vicinity,6:16,occur,how,did,something,_,_,_,False,,A similar incident occurred in 2005 when the Rainbow Warrior ran aground in the same vicinity .
Wiki1k:wikinews:1987211:3:0,8,came,who came to something?,Pratchett,6:7,came,who,_,_,_,to,something,False,,"A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total ."
Wiki1k:wikinews:1987211:3:0,8,came,what did someone come to?,prominence,10:11,come,what,did,someone,_,to,_,False,,"A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total ."
Wiki1k:wikinews:1987211:3:0,8,came,how did someone come to something?,with the Discworld novel The Colour of Magic~!~with the Discworld novel The Colour of Magic,11:19~!~11:19,come,how,did,someone,_,to,something,False,,"A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total ."
Wiki1k:wikinews:1987211:3:0,8,came,when did someone come to something?,in 1983,19:21,come,when,did,someone,_,to,something,False,,"A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total ."
Wiki1k:wikinews:1447627:4:0,14,competed,who competed in something?,the team,12:14,competed,who,_,_,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,14,competed,what did someone compete in?,the 2010 Goalball World Championships~!~2010 Goalball World Championships,17:22~!~18:22,compete,what,did,someone,_,in,_,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,14,competed,where did someone compete in something?,"Sheffield, England~!~in Sheffield, England",23:26~!~22:26,compete,where,did,someone,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:514852:2:1,32,diversify,what will diversify something?,Morsi's visit,10:13,diversify,what,will,_,something,_,_,False,,"Academic Peter Mandaville , of Georgetown University , suggested that Morsi 's visit was part of a '' -LSB- ... -RSB- broader effort by Egypt to signal that it 's going to diversify its portfolio of relationships '' ."
Wiki1k:wikinews:514852:2:1,32,diversify,what will something diversify?,its portfolio of relationships,33:37,diversify,what,will,something,_,_,_,False,,"Academic Peter Mandaville , of Georgetown University , suggested that Morsi 's visit was part of a '' -LSB- ... -RSB- broader effort by Egypt to signal that it 's going to diversify its portfolio of relationships '' ."
Wiki1k:wikinews:1491471:4:0,0,According,what is something according to?,DNA India,2:4,according,what,is,something,_,to,_,False,,"According to DNA India , there were five ceasefire violations in June ."
Wiki1k:wikinews:1491471:4:0,0,According,what is according to something?,there were five ceasefire violations in June,5:12,according,what,is,_,_,to,something,False,,"According to DNA India , there were five ceasefire violations in June ."
Wiki1k:wikinews:2067610:2:2,13,release,who didn't release something?,the board,8:10,release,who,didn't,_,something,_,_,True,,"According to Landrum 's attorneys , at first the board were unwilling to release their investigative records , although ultimately they did release some of the documents ."
Wiki1k:wikinews:2067610:2:2,13,release,what didn't someone release?,their investigative records,14:17,release,what,didn't,someone,_,_,_,True,,"According to Landrum 's attorneys , at first the board were unwilling to release their investigative records , although ultimately they did release some of the documents ."
Wiki1k:wikinews:1491471:2:0,0,According,who is something according to?,Pakistani Rangers,2:4,according,who,is,something,_,to,_,False,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:2:0,0,According,what is according to someone?,"the firing from India was unprovoked in both Sunday and Wednesday incidents~!~the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident, and Chenab Rangers in the second incident, retaliated with intention to stop the firing",5:17~!~5:40,according,what,is,_,_,to,someone,False,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:593029:5:0,0,According,what is something according to?,"Protocol 1, Article 79 of the Geneva Convention",2:11,according,what,is,something,_,to,_,False,,"According to Protocol 1 , Article 79 of the Geneva Convention , targeting journalists or civilians is considered a war crime ."
Wiki1k:wikinews:593029:5:0,0,According,what is according to something?,targeting journalists or civilians is considered a war crime~!~targeting journalists or civilians is considered a war crime,12:21~!~12:21,according,what,is,_,_,to,something,False,,"According to Protocol 1 , Article 79 of the Geneva Convention , targeting journalists or civilians is considered a war crime ."
Wiki1k:wikinews:1773445:0:1,6,host,who will host something?,Adelaide Oval,0:2,host,who,will,_,something,_,_,False,,Adelaide Oval is now scheduled to host the first match from December 9 .
Wiki1k:wikinews:1773445:0:1,6,host,what will someone host?,the first match,7:10,host,what,will,someone,_,_,_,False,,Adelaide Oval is now scheduled to host the first match from December 9 .
Wiki1k:wikinews:1773445:0:1,6,host,when will someone host something?,December 9,11:13,host,when,will,someone,something,_,_,False,,Adelaide Oval is now scheduled to host the first match from December 9 .
Wiki1k:wikinews:1288032:2:1,13,ranking,who was ranked?,Afghanistan~!~a team,0:1~!~10:12,ranked,who,was,_,_,_,_,False,,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period ."
Wiki1k:wikinews:1288032:2:1,13,ranking,how was someone ranked?,with a 122nd ranking,14:18,ranked,how,was,someone,_,_,_,False,,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period ."
Wiki1k:wikinews:1491471:2:1,7,demanded,when has someone demanded something?,After each incident,0:3,demanded,when,has,someone,something,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,7,demanded,who has demanded something?,the Rangers,4:6,demanded,who,has,_,something,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,7,demanded,what has someone demanded?,a flag meeting,8:11,demanded,what,has,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,7,demanded,why has someone demanded something?,to resolve tensions,11:14,demanded,why,has,someone,something,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1536039:2:2,3,called,when did someone call for something?,Afterward,0:1,call,when,did,someone,_,for,something,False,,"Afterward , Perry called for the DA 's resignation , and when she did not resign , cut funding to a state program she ran ."
Wiki1k:wikinews:1536039:2:2,3,called,who called for something?,Perry,2:3,called,who,_,_,_,for,something,False,,"Afterward , Perry called for the DA 's resignation , and when she did not resign , cut funding to a state program she ran ."
Wiki1k:wikinews:1536039:2:2,3,called,what did someone call for?,the DA's resignation,5:9,call,what,did,someone,_,for,_,False,,"Afterward , Perry called for the DA 's resignation , and when she did not resign , cut funding to a state program she ran ."
Wiki1k:wikinews:1687310:7:2,24,happen,what happened?,this movie,22:24,happened,what,_,_,_,_,_,False,,"Again we did n't have a set budget , this was kind of us just throwing our money out there to make this movie happen ."
Wiki1k:wikinews:1813424:1:1,2,hung,what was hung?,All,0:1,hung,what,was,_,_,_,_,False,,All were hung .
Wiki1k:wikinews:1687310:7:1,1,buying,what is bought?,hot dogs~!~hamburgers,2:4~!~5:6,bought,what,is,_,_,_,_,False,,"Also buying hot dogs , hamburgers for the small crew ."
Wiki1k:wikinews:1687310:7:1,1,buying,who is buying something?,the small crew,7:10,buying,who,is,_,something,_,_,False,,"Also buying hot dogs , hamburgers for the small crew ."
Wiki1k:wikinews:1276411:2:1,18,planned,what was planned?,withdrawal process~!~withdrawal process,19:21~!~19:21,planned,what,was,_,_,_,_,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:1276411:2:1,18,planned,where was something planned?,from the region,21:24,planned,where,was,something,_,_,_,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:652902:5:1,3,see,what is seen?,democracy,4:5,seen,what,is,_,_,_,_,False,,Always inspiring to see democracy in action !
Wiki1k:wikinews:652902:5:1,3,see,where is something seen?,in action,5:7,seen,where,is,something,_,_,_,False,,Always inspiring to see democracy in action !
Wiki1k:wikinews:1987211:3:1,6,end,who didn't end something?,Alzheimer,0:1,end,who,didn't,_,something,_,_,True,,"Alzheimer 's slowed but did not end his writing , with a final novel , the fourth book in the Long Earth series due in the summer of 2015 ."
Wiki1k:wikinews:1987211:3:1,6,end,what didn't someone end?,his writing,7:9,end,what,didn't,someone,_,_,_,True,,"Alzheimer 's slowed but did not end his writing , with a final novel , the fourth book in the Long Earth series due in the summer of 2015 ."
Wiki1k:wikinews:1823406:1:0,23,reported,who is reported?,"one person~!~three Koreans, one Malaysian, and one person",20:22~!~13:22,reported,who,is,_,_,_,_,False,,"Among the 155 passengers and seven crew flying from Surabaya to Singapore are three Koreans , one Malaysian , and one person variously reported as a French or UK national ."
Wiki1k:wikinews:1823406:1:0,23,reported,how is someone reported?,as a French or UK national~!~as a French or UK national,24:30~!~24:30,reported,how,is,someone,_,_,_,False,,"Among the 155 passengers and seven crew flying from Surabaya to Singapore are three Koreans , one Malaysian , and one person variously reported as a French or UK national ."
Wiki1k:wikinews:652902:0:1,6,increased,what has increased something?,An alliance of centre-left parties,0:7,increased,what,has,_,something,_,_,False,,An alliance of centre-left parties has increased their share of the votes .
Wiki1k:wikinews:652902:0:1,6,increased,what has something increased?,their share of the votes,9:14,increased,what,has,something,_,_,_,False,,An alliance of centre-left parties has increased their share of the votes .
Wiki1k:wikinews:646788:2:1,21,assist,who assisted someone?,a force,17:19,assisted,who,_,_,someone,_,_,False,,An official of the Armed Forces of the Philippines based in Palawan told reporters they have deployed a force offering to assist the Guardian .
Wiki1k:wikinews:646788:2:1,21,assist,who did someone assist?,the Guardian,22:24,assist,who,did,someone,_,_,_,False,,An official of the Armed Forces of the Philippines based in Palawan told reporters they have deployed a force offering to assist the Guardian .
Wiki1k:wikinews:1140689:2:2,10,registered,what is registered somewhere?,the ship,8:10,registered,what,is,_,_,_,somewhere,False,,"Anglet is near the Spanish border , with the ship registered in Spain ."
Wiki1k:wikinews:1140689:2:2,10,registered,where is something registered?,in Spain,11:13,registered,where,is,something,_,_,_,False,,"Anglet is near the Spanish border , with the ship registered in Spain ."
Wiki1k:wikinews:1101231:2:0,6,assigned,who is assigned to something?,"Approximately 45,000 service members",0:4,assigned,who,is,_,_,to,something,False,,"Approximately 45,000 service members are currently assigned to the military base , located in central Texas ."
Wiki1k:wikinews:1101231:2:0,6,assigned,when is someone assigned to something?,currently,5:6,assigned,when,is,someone,_,to,something,False,,"Approximately 45,000 service members are currently assigned to the military base , located in central Texas ."
Wiki1k:wikinews:1101231:2:0,6,assigned,what is someone assigned to?,the military base~!~the military base,8:11~!~8:11,assigned,what,is,someone,_,to,_,False,,"Approximately 45,000 service members are currently assigned to the military base , located in central Texas ."
Wiki1k:wikinews:1101231:2:0,6,assigned,where is someone assigned to something?,central Texas~!~in central Texas,14:16~!~13:16,assigned,where,is,someone,_,to,something,False,,"Approximately 45,000 service members are currently assigned to the military base , located in central Texas ."
Wiki1k:wikinews:1823406:6:0,16,headed,where was something headed?,Changi Airport~!~Juanda International Airport~!~Changi Airport,10:12~!~19:22~!~10:12,headed,where,was,something,_,_,_,False,,Areas for families and friends have been set up at Changi Airport where the flight was headed and at Juanda International Airport where it departed .
Wiki1k:wikinews:1823406:6:0,16,headed,what was headed somewhere?,the flight,13:15,headed,what,was,_,_,_,somewhere,False,,Areas for families and friends have been set up at Changi Airport where the flight was headed and at Juanda International Airport where it departed .
Wiki1k:wikinews:1288032:1:1,9,tied,who was tied?,Argentina,0:1,tied,who,was,_,_,_,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1288032:1:1,9,tied,where was someone tied?,in the rank,10:13,tied,where,was,someone,_,_,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1288032:1:1,9,tied,who was someone tied with?,Brazil,14:15,tied,who,was,someone,_,with,_,False,,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:1674002:0:2,10,plans,who plans to do something?,Bermuda's L.F. Wade International Airport~!~L.F. Wade International Airport,4:10~!~6:10,plans,who,_,_,_,_,to do,False,,"As a precaution , Bermuda 's L.F. Wade International Airport plans to close until the storm has passed ."
Wiki1k:wikinews:1674002:0:2,10,plans,what does someone plan to do?,to close,11:13,plan,what,does,someone,_,_,to do,False,,"As a precaution , Bermuda 's L.F. Wade International Airport plans to close until the storm has passed ."
Wiki1k:wikinews:1674002:0:2,10,plans,when does someone plan to do something?,until the storm has passed,13:18,plan,when,does,someone,_,_,to do,False,,"As a precaution , Bermuda 's L.F. Wade International Airport plans to close until the storm has passed ."
Wiki1k:wikinews:1498508:1:3,4,told,who told someone something?,Colette Heald~!~coauthor Colette Heald,2:4~!~1:4,told,who,_,_,someone,_,something,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1498508:1:3,4,told,who did someone tell something?,The Huffington Post,5:8,tell,who,did,someone,_,_,something,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1498508:1:3,4,told,what did someone tell someone?,`` The climate projections are quite consistent -LSB-... -RSB- the future of ozone pollution is very different -LSB-... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops ''~!~The climate projections are quite consistent -LSB-... -RSB- the future of ozone pollution is very different -LSB-... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '',9:46~!~11:46,tell,what,did,someone,_,_,someone,False,,"As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent -LSB- ... -RSB- the future of ozone pollution is very different -LSB- ... -RSB- leading to either offsetting or reinforcing effects -LSB- of climate change -RSB- on crops '' ."
Wiki1k:wikinews:1101231:1:0,20,deceased,when was someone deceased?,As of 1:00 pm local time -LRB- 0500 UTC -RRB-,0:10,deceased,when,was,someone,_,_,_,False,,"As of 1:00 pm local time -LRB- 0500 UTC -RRB- , military investigators had not released the names of the deceased ."
Wiki1k:wikinews:1101231:1:0,20,deceased,who was deceased?,military investigators,11:13,deceased,who,was,_,_,_,_,False,,"As of 1:00 pm local time -LRB- 0500 UTC -RRB- , military investigators had not released the names of the deceased ."
Wiki1k:wikinews:593259:1:0,18,re-acclimate,who re-acclimates to something?,"Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide",0:10,re-acclimates,who,_,_,_,to,something,False,,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces ."
Wiki1k:wikinews:593259:1:0,18,re-acclimate,what does someone re-acclimate to?,gravity,22:23,re-acclimate,what,does,someone,_,to,_,False,,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces ."
Wiki1k:wikinews:593259:1:0,18,re-acclimate,when does someone re-acclimate to something?,after being extracted from the sideways capsule by Russian recovery forces,23:34,re-acclimate,when,does,someone,_,to,something,False,,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces ."
Wiki1k:wikinews:1842580:0:0,6,killed,who has killed?,At least twelve people,0:4,killed,who,has,_,_,_,_,False,,At least twelve people have been killed today in a shooting at the Paris offices of the satirical weekly French magazine Charlie Hebdo .
Wiki1k:wikinews:1842580:0:0,6,killed,when has someone killed?,today,7:8,killed,when,has,someone,_,_,_,False,,At least twelve people have been killed today in a shooting at the Paris offices of the satirical weekly French magazine Charlie Hebdo .
Wiki1k:wikinews:1842580:0:0,6,killed,where has someone killed?,Paris offices of the satirical weekly French magazine Charlie Hebdo~!~at the Paris offices of the satirical weekly French magazine Charlie Hebdo,13:23~!~11:23,killed,where,has,someone,_,_,_,False,,At least twelve people have been killed today in a shooting at the Paris offices of the satirical weekly French magazine Charlie Hebdo .
Wiki1k:wikinews:686372:1:0,10,won,when did someone win something?,2010~!~At the last general election in 2010,6:7~!~0:7,win,when,did,someone,something,_,_,False,,"At the last general election in 2010 , Liberal Democrats won with 46.5 % of the vote , holding a 3,864-vote majority over the Conservative Party , who gained 39.3 % , and the constituency has been in the Liberal Democrats ' control since another by-election in 1994 ."
Wiki1k:wikinews:686372:1:0,10,won,who won something?,Liberal Democrats,8:10,won,who,_,_,something,_,_,False,,"At the last general election in 2010 , Liberal Democrats won with 46.5 % of the vote , holding a 3,864-vote majority over the Conservative Party , who gained 39.3 % , and the constituency has been in the Liberal Democrats ' control since another by-election in 1994 ."
Wiki1k:wikinews:686372:1:0,10,won,what did someone win?,with 46.5 % of the vote~!~46.5 % of the vote,11:17~!~12:17,win,what,did,someone,_,_,_,False,,"At the last general election in 2010 , Liberal Democrats won with 46.5 % of the vote , holding a 3,864-vote majority over the Conservative Party , who gained 39.3 % , and the constituency has been in the Liberal Democrats ' control since another by-election in 1994 ."
Wiki1k:wikinews:1823406:5:3,11,offer,who offered something?,Australian Prime Minister Tony Abbott~!~Joko Widodo,0:5~!~8:10,offered,who,_,_,something,_,_,False,,Australian Prime Minister Tony Abbott contacted Indonesian President Joko Widodo to offer sympathies and a P3 Orion plane .
Wiki1k:wikinews:1823406:5:3,11,offer,what did someone offer?,sympathies~!~sympathies and a P3 Orion plane,12:13~!~12:18,offer,what,did,someone,_,_,_,False,,Australian Prime Minister Tony Abbott contacted Indonesian President Joko Widodo to offer sympathies and a P3 Orion plane .
Wiki1k:wikinews:1288032:2:0,19,published,what was published?,rankings~!~the previous rankings,18:19~!~16:19,published,what,was,_,_,_,_,False,,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1288032:2:0,19,published,when was something published?,in March,20:22,published,when,was,something,_,_,_,False,,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1651436:0:2,14,detected,when was something detected somewhere?,Back in May,0:3,detected,when,was,something,_,_,somewhere,False,,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
