qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1498508:0:0,29,warming,when did something warm?,over 2000 -- 2050,33:37,warm,when,did,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,32,pollution,what was polluted?,ozone,31:32,polluted,what,was,_,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,32,pollution,when was something polluted?,over 2000 -- 2050,33:37,polluted,when,was,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,32,pollution,how was something polluted?,"the worldwide production of wheat, rice, maize and soybean",38:49,polluted,how,was,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,40,production,where is something produced?,worldwide,39:40,produced,where,is,something,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1498508:0:0,40,production,what is produced?,wheat~!~maize~!~soybean~!~rice,42:43~!~46:47~!~48:49~!~44:45,produced,what,is,_,_,_,_,False,,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:1570814:4:1,5,stance,who stands against something?,Abbott,0:1,stands,who,_,_,_,against,something,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,5,stance,what does someone stand against?,Russia's involvement in the current violence in Ukraine,7:16,stand,what,does,someone,_,against,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,9,involvement,who wasn't involved in something?,Russia,7:8,involved,who,wasn't,_,_,in,something,True,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,9,involvement,what wasn't someone involved in?,current violence,12:14,involved,what,wasn't,someone,_,in,_,True,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,9,involvement,where wasn't someone involved in something?,Ukraine,15:16,involved,where,wasn't,someone,_,in,something,True,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,20,sanctions,who was sanctioned?,Australia,18:19,sanctioned,who,was,_,_,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,20,sanctions,when was someone sanctioned?,yesterday,21:22,sanctioned,when,was,someone,_,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,20,sanctions,why was someone sanctioned?,in support of the Ukrainian government,22:28,sanctioned,why,was,someone,_,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,23,support,who supported something?,Australia,18:19,supported,who,_,_,something,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,23,support,what did someone support?,the Ukrainian government,25:28,support,what,did,someone,_,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1570814:4:1,27,government,who governed something?,the Ukrainian government,25:28,governed,who,_,_,something,_,_,False,,"Abbott has taken a firm stance against Russia 's involvement in the current violence in Ukraine , with Australia announcing sanctions yesterday in support of the Ukrainian government ."
Wiki1k:wikinews:1447627:4:0,11,competition,when did someone compete in something?,2012,3:4,compete,when,did,someone,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,11,competition,where did someone compete in something?,Summer Paralympics,4:6,compete,where,did,someone,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,11,competition,who competed in something?,the team,12:14,competed,who,_,_,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,11,competition,what did someone compete in?,the 2010 Goalball World Championships,17:22,compete,what,did,someone,_,in,_,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,11,competition,where did someone compete in something?,"Sheffield, England",23:26,compete,where,did,someone,_,in,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,13,team,when did someone team with something?,2012 Summer Paralympics,3:6,team,when,did,someone,_,with,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,13,team,what did someone team with?,the 2010 Goalball World Championships,17:22,team,what,did,someone,_,with,_,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1447627:4:0,13,team,where did someone team with something?,"Sheffield, England",23:26,team,where,did,someone,_,with,something,False,,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1491471:4:0,9,violations,what was violated?,ceasefire,8:9,violated,what,was,_,_,_,_,False,,"According to DNA India , there were five ceasefire violations in June ."
Wiki1k:wikinews:1491471:4:0,9,violations,when was something violated?,June,11:12,violated,when,was,something,_,_,_,False,,"According to DNA India , there were five ceasefire violations in June ."
Wiki1k:wikinews:1491471:2:0,6,firing,who was firing someone?,Pakistani Rangers,2:4,firing,who,was,_,someone,_,_,False,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:2:0,6,firing,who was someone firing from?,India,8:9,firing,who,was,someone,_,from,_,False,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:2:0,6,firing,when was someone firing someone?,Sunday and Wednesday incidents,13:17,firing,when,was,someone,someone,_,_,False,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:2:0,39,firing,who didn't fire?,Chenab Rangers~!~Pakistani Rangers,26:28~!~2:4,fire,who,didn't,_,_,_,_,True,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:2:0,39,firing,when didn't someone fire?,in the second incident~!~Sunday,28:32~!~13:14,fire,when,didn't,someone,_,_,_,True,,"According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing ."
Wiki1k:wikinews:1491471:4:1,39,violation,what was violated?,ceasefire,38:39,violated,what,was,_,_,_,_,False,,"According to The New Indian Express , there were previous incidents on July 20 , July 18 , July 17 , July 16 , July 12 , and July 1 , making the incident on Friday the seventh ceasefire violation in July ."
Wiki1k:wikinews:1491471:4:1,39,violation,when was something violated?,July,12:13,violated,when,was,something,_,_,_,False,,"According to The New Indian Express , there were previous incidents on July 20 , July 18 , July 17 , July 16 , July 12 , and July 1 , making the incident on Friday the seventh ceasefire violation in July ."
Wiki1k:wikinews:1288032:2:1,17,ranking,who was ranked?,Afghanistan,0:1,ranked,who,was,_,_,_,_,False,,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period ."
Wiki1k:wikinews:1288032:2:1,17,ranking,how was someone ranked?,a team best ranking,10:14,ranked,how,was,someone,_,_,_,False,,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period ."
Wiki1k:wikinews:1288032:2:1,17,ranking,when was someone ranked?,up 5 from the previous ranking period,19:26,ranked,when,was,someone,_,_,_,False,,"Afghanistan is the second team in this ranking to have a team best ranking with a 122nd ranking , up 5 from the previous ranking period ."
Wiki1k:wikinews:1498647:1:3,3,lead,who led something?,Bowyer,5:6,led,who,_,_,something,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,3,lead,who did someone lead?,Kahne,7:8,lead,who,did,someone,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,13,laps,when did someone lap?,After claiming the lead from Bowyer,0:6,lap,when,did,someone,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,13,laps,who lapped?,Kahne,7:8,lapped,who,_,_,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,13,laps,how long did someone lap?,25 consecutive laps,11:14,lap,how long,did,someone,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,19,race,who raced?,Kahne,7:8,raced,who,_,_,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1498647:1:3,23,laps,who lapped?,Kahne,7:8,lapped,who,_,_,_,_,_,False,,"After claiming the lead from Bowyer , Kahne would lead for 25 consecutive laps ; he would end the race leading the most laps with 70 ."
Wiki1k:wikinews:1491471:2:1,10,meeting,when might someone meet?,After each incident,0:3,meet,when,might,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,10,meeting,who might meet?,the Rangers,4:6,meet,who,might,_,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,10,meeting,how might someone meet?,have demanded a flag meeting,6:11,meet,how,might,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,10,meeting,why might someone meet?,to resolve tensions,11:14,meet,why,might,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,13,tensions,when might someone tense?,After each incident,0:3,tense,when,might,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,13,tensions,who might tense?,the Rangers,4:6,tense,who,might,_,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1491471:2:1,13,tensions,how might someone tense?,a flag meeting,8:11,tense,how,might,someone,_,_,_,False,,"After each incident , the Rangers have demanded a flag meeting to resolve tensions ."
Wiki1k:wikinews:1536039:2:2,8,resignation,who might resign?,the DA,5:7,resign,who,might,_,_,_,_,False,,"Afterward , Perry called for the DA 's resignation , and when she did not resign , cut funding to a state program she ran ."
Wiki1k:wikinews:1687310:7:2,6,set,who didn't set something?,we,1:2,set,who,didn't,_,something,_,_,True,,"Again we did n't have a set budget , this was kind of us just throwing our money out there to make this movie happen ."
Wiki1k:wikinews:1687310:7:2,6,set,what didn't someone set?,budget,7:8,set,what,didn't,someone,_,_,_,True,,"Again we did n't have a set budget , this was kind of us just throwing our money out there to make this movie happen ."
Wiki1k:wikinews:1687310:16:4,18,jokes,how did someone joke?,horrible jokes,17:19,joke,how,did,someone,_,_,_,False,,"All in all , it will be a lot of fun , with plenty of blood , horrible jokes and Sledging to go around ."
Wiki1k:wikinews:1813424:0:2,8,appeals,who appealed something?,All were Jordanian citizens,0:4,appealed,who,_,_,something,_,_,False,,"All were Jordanian citizens and had exhausted all appeals , according to the ministry ."
Wiki1k:wikinews:1813424:0:2,8,appeals,what did someone appeal?,all appeals,7:9,appeal,what,did,someone,_,_,_,False,,"All were Jordanian citizens and had exhausted all appeals , according to the ministry ."
Wiki1k:wikinews:1813424:0:2,8,appeals,who did someone appeal something to?,the ministry,12:14,appeal,who,did,someone,something,to,_,False,,"All were Jordanian citizens and had exhausted all appeals , according to the ministry ."
Wiki1k:wikinews:1536039:1:0,10,statement,when did someone state something?,Saturday,2:3,state,when,did,someone,something,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,10,statement,who stated something?,Republican Governor Perry,4:7,stated,who,_,_,something,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,10,statement,how did someone state something?,released a public statement,7:11,state,how,did,someone,something,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,18,governor,who governed something?,Republican Governor Perry,4:7,governed,who,_,_,something,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,18,governor,what did someone govern?,Texas,31:32,govern,what,did,someone,_,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,33,pledge,who pledged something?,I,21:22,pledged,who,_,_,something,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1536039:1:0,33,pledge,what did someone pledge?,faithfully uphold the constitution of Texas,26:32,pledge,what,did,someone,_,_,_,False,,"Also on Saturday , Republican Governor Perry released a public statement which read in full , `` As governor , I took an oath to faithfully uphold the constitution of Texas , a pledge that I have kept every day as I 've worked on behalf of Texans for the last 14 years ."
Wiki1k:wikinews:1276411:2:1,19,withdrawal,who pulled somewhere?,British troops,5:7,pulled,who,_,_,_,_,somewhere,False,,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
